"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
47485,0,3,0,72,0,0,10,"S",1
47486,1,2,0,26,1,1,28,"C",3
47487,0,2,1,51,0,0,7,"",1
47488,1,3,0,60,0,1,65,"S",2
47489,0,2,0,39,0,0,25,"S",1
47490,0,3,1,59,0,0,6,"S",1
47491,0,2,1,54,2,0,9,"C",3
47492,0,3,1,47,0,0,21,"S",1
47493,1,1,0,21,0,0,243,"C",1
47494,0,1,1,24,1,0,451,"S",2
47495,0,3,1,23,0,0,6,"",1
47496,0,2,1,58,0,0,25,"S",1
47497,0,3,1,60,4,1,69,"S",6
47498,0,3,1,22,0,0,7,"S",1
47499,0,2,1,49,0,0,8,"S",1
47500,0,3,1,24,0,0,10,"S",1
47501,0,3,1,23,0,0,3,"S",1
47502,0,3,1,22,0,0,4,"S",1
47503,0,3,1,24,0,0,6,"S",1
47504,0,3,1,40,0,0,9,"S",1
47505,0,3,1,39,0,0,8,"S",1
47506,1,1,1,39,0,0,31,"C",1
47507,1,2,0,6,8,1,65,"S",10
47508,1,1,0,38,0,0,221,"C",1
47509,0,3,1,26,0,0,8,"S",1
47510,1,2,0,24,0,0,20,"S",1
47511,0,3,0,9,0,0,30,"S",1
47512,0,2,1,12,2,0,2,"S",3
47513,0,3,1,36,5,0,9,"S",6
47514,0,3,1,38,0,1,10,"S",2
47515,1,3,0,38,0,1,26,"C",2
47516,0,1,1,38,4,2,26,"S",7
47517,0,3,1,43,0,0,13,"S",1
47518,0,3,0,79,0,2,26,"S",3
47519,0,3,1,47,0,0,24,"S",1
47520,1,1,1,20,0,2,65,"C",3
47521,1,2,0,1,4,1,30,"S",6
47522,0,3,0,23,2,0,5,"S",3
47523,1,2,0,3,1,1,31,"S",3
47524,1,2,0,66,0,1,25,"S",2
47525,0,3,1,44,0,0,5,"S",1
47526,0,1,1,52,0,0,105,"S",1
47527,1,3,1,57,0,0,5,"S",1
47528,0,2,1,69,1,1,32,"C",3
47529,0,1,1,22,0,0,24,"S",1
47530,1,2,1,53,0,1,26,"S",2
47531,0,1,1,64,0,0,6,"S",1
47532,0,2,1,19,4,1,23,"S",6
47533,1,2,0,63,0,0,18,"S",1
47534,1,1,0,64,0,2,68,"Q",3
47535,0,2,0,23,0,0,57,"S",1
47536,0,3,1,7,0,0,10,"S",1
47537,0,1,1,19,2,2,67,"S",5
47538,1,1,0,33,0,0,64,"C",1
47539,0,2,0,45,1,0,23,"S",2
47540,0,2,1,25,0,0,7,"S",1
47541,0,2,1,28,0,0,10,"S",1
47542,1,3,0,56,0,0,11,"C",1
47543,0,1,1,48,0,0,164,"C",1
47544,0,3,0,6,0,0,12,"S",1
47545,0,3,1,61,0,0,9,"S",1
47546,0,3,1,38,0,0,9,"Q",1
47547,0,3,1,30,0,0,10,"S",1
47548,0,2,1,30,0,0,4,"S",1
47549,0,1,0,56,0,0,240,"C",1
47550,0,3,1,22,0,0,9,"S",1
47551,1,3,1,46,0,0,4,"Q",1
47552,1,2,0,14,0,0,9,"C",1
47553,1,2,0,38,0,0,10,"S",1
47554,1,3,0,68,1,1,30,"S",3
47555,0,2,1,59,0,0,8,"S",1
47556,0,3,1,61,1,0,10,"S",2
47557,0,3,0,7,0,0,8,"S",1
47558,1,2,0,57,0,0,8,"C",1
47559,1,1,1,38,0,0,111,"S",1
47560,0,3,1,28,0,0,7,"S",1
47561,1,1,0,39,1,0,31,"C",2
47562,0,1,1,53,0,0,9,"C",1
47563,0,1,1,19,1,0,25,"S",2
47564,0,3,1,22,0,0,10,"S",1
47565,0,3,1,16,0,0,12,"S",1
47566,0,2,0,50,0,3,63,"S",4
47567,1,1,1,30,0,0,19,"C",1
47568,1,1,1,34,0,0,30,"C",1
47569,1,2,1,4,1,1,25,"S",3
47570,0,3,1,54,1,2,37,"S",4
47571,1,1,0,55,1,1,296,"C",3
47572,0,2,0,55,0,0,15,"S",1
47573,1,2,0,45,3,1,83,"C",5
47574,1,1,0,59,0,0,218,"C",1
47575,1,1,0,54,1,2,29,"Q",4
47576,0,2,1,35,0,1,8,"S",2
47577,1,3,0,21,0,0,28,"C",1
47578,0,1,1,43,2,2,56,"S",5
47579,1,2,0,23,0,0,25,"S",1
47580,0,1,1,44,2,2,79,"C",5
47581,0,3,1,21,0,0,9,"S",1
47582,1,1,0,44,0,0,24,"S",1
47583,0,2,1,28,0,0,4,"S",1
47584,1,2,0,51,0,0,193,"S",1
47585,1,3,0,42,0,0,8,"S",1
47586,0,3,1,58,0,0,20,"S",1
47587,1,2,0,41,0,0,21,"C",1
47588,1,2,0,42,0,1,18,"C",2
47589,1,1,1,51,0,0,10,"C",1
47590,0,3,1,40,0,0,5,"S",1
47591,0,2,0,61,0,0,11,"S",1
47592,1,2,0,6,1,1,27,"S",3
47593,1,2,1,57,1,1,24,"S",3
47594,1,2,1,75,0,1,25,"S",2
47595,1,3,1,1,1,2,62,"C",4
47596,0,3,1,21,0,0,65,"S",1
47597,0,2,1,54,1,2,29,"S",4
47598,1,1,0,40,0,0,30,"C",1
47599,0,2,1,49,0,0,5,"S",1
47600,0,2,0,34,0,0,7,"S",1
47601,1,3,0,52,0,0,67,"C",1
47602,1,1,0,74,1,0,98,"Q",2
47603,0,3,1,38,0,0,22,"S",1
47604,0,3,1,42,1,2,196,"S",4
47605,0,3,0,36,0,0,6,"S",1
47606,0,3,0,33,1,3,25,"S",5
47607,1,2,0,48,1,1,9,"C",3
47608,0,3,1,19,0,0,9,"S",1
47609,1,1,0,39,0,2,89,"C",3
47610,0,1,1,36,0,0,74,"S",1
47611,1,1,0,29,1,2,23,"S",4
47612,1,2,0,84,0,0,23,"S",1
47613,0,2,1,44,0,0,7,"S",1
47614,1,1,0,38,0,0,32,"C",1
47615,0,3,1,55,0,0,22,"S",1
47616,0,2,0,20,0,0,10,"S",1
47617,0,3,1,26,0,0,7,"S",1
47618,0,3,1,60,0,0,10,"S",1
47619,1,2,0,26,1,0,89,"S",2
47620,1,3,1,6,0,0,5,"S",1
47621,1,3,0,27,0,5,29,"C",6
47622,1,1,0,72,0,0,23,"S",1
47623,0,2,0,18,0,0,7,"S",1
47624,0,1,1,34,1,0,71,"S",2
47625,0,1,1,32,0,0,29,"S",1
47626,1,2,0,54,1,0,29,"S",2
47627,0,3,1,61,3,1,31,"S",5
47628,1,2,1,64,0,0,23,"S",1
47629,0,1,0,30,0,0,24,"S",1
47630,1,3,1,3,1,1,8,"S",3
47631,1,1,1,46,1,2,74,"S",4
47632,1,3,0,59,0,0,4,"S",1
47633,0,3,1,4,1,2,34,"S",4
47634,0,3,1,22,0,0,6,"S",1
47635,1,3,0,33,0,6,27,"S",7
47636,0,3,1,45,0,0,3,"S",1
47637,0,3,1,59,0,0,8,"S",1
47638,1,2,0,63,0,0,9,"C",1
47639,1,1,0,67,0,0,226,"Q",1
47640,1,1,0,38,0,1,34,"C",2
47641,1,1,0,53,0,0,34,"C",1
47642,1,3,0,6,1,1,79,"S",3
47643,1,2,0,45,0,0,5,"C",1
47644,1,3,0,38,0,0,22,"S",1
47645,0,3,1,59,0,0,6,"S",1
47646,1,2,0,38,0,0,17,"C",1
47647,0,3,1,17,0,0,12,"S",1
47648,1,2,0,49,0,0,23,"S",1
47649,0,3,0,32,0,0,10,"S",1
47650,0,2,1,35,1,2,55,"S",4
47651,0,3,0,31,3,0,24,"S",4
47652,1,1,0,59,1,1,26,"C",3
47653,0,3,1,7,0,0,7,"C",1
47654,1,1,0,37,1,4,68,"C",6
47655,0,3,1,27,0,0,10,"S",1
47656,0,1,1,48,1,0,11,"S",2
47657,1,1,0,17,0,0,122,"C",1
47658,1,3,1,31,0,0,11,"S",1
47659,1,3,0,47,0,0,9,"S",1
47660,0,2,1,34,0,0,22,"S",1
47661,0,1,1,22,0,0,178,"Q",1
47662,1,1,0,35,0,2,32,"S",3
47663,1,3,1,38,0,1,20,"S",2
47664,1,1,0,31,1,0,26,"S",2
47665,1,1,1,31,0,0,26,"S",1
47666,1,3,1,0,1,1,30,"S",3
47667,0,3,1,57,1,0,11,"S",2
47668,0,2,1,51,0,0,22,"S",1
47669,0,3,1,21,0,0,7,"S",1
47670,0,3,1,52,0,0,43,"S",1
47671,1,3,0,34,0,0,6,"S",1
47672,0,3,1,25,0,0,12,"S",1
47673,1,3,1,22,0,0,25,"C",1
47674,0,1,1,34,0,0,7,"S",1
47675,1,3,1,18,0,0,6,"C",1
47676,0,1,1,4,0,2,76,"C",3
47677,0,3,1,33,0,0,8,"S",1
47678,0,1,1,63,0,0,94,"S",1
47679,1,2,0,6,0,1,26,"S",2
47680,0,2,0,42,0,0,24,"C",1
47681,1,2,0,10,0,0,7,"C",1
47682,0,2,1,11,0,1,7,"S",2
47683,0,3,1,45,0,0,4,"S",1
47684,1,1,0,59,0,1,76,"C",2
47685,0,2,1,39,0,0,8,"S",1
47686,0,3,1,38,1,2,116,"S",4
47687,1,2,0,60,0,0,8,"C",1
47688,1,1,0,51,0,0,25,"S",1
47689,1,2,0,29,0,5,36,"C",6
47690,0,3,1,27,0,0,17,"S",1
47691,1,2,0,44,1,1,13,"C",3
47692,0,2,1,24,0,0,8,"S",1
47693,0,3,1,19,0,0,6,"S",1
47694,1,1,0,21,0,1,26,"C",2
47695,0,1,0,52,1,0,76,"C",2
47696,1,1,0,47,0,0,305,"C",1
47697,0,3,1,50,0,0,8,"S",1
47698,1,3,0,38,0,0,28,"C",1
47699,0,2,1,33,0,0,6,"S",1
47700,1,2,0,75,0,0,21,"S",1
47701,0,1,1,38,1,6,8,"C",8
47702,1,3,0,26,0,0,4,"S",1
47703,1,2,0,65,0,0,7,"C",1
47704,0,2,0,5,3,1,28,"S",5
47705,0,1,1,59,1,0,79,"S",2
47706,0,3,0,44,0,0,16,"S",1
47707,0,3,1,45,0,0,13,"S",1
47708,1,3,1,3,1,2,27,"C",4
47709,0,3,1,10,0,2,26,"S",3
47710,1,3,0,54,1,0,272,"S",2
47711,0,1,1,28,0,2,28,"S",3
47712,0,1,0,46,0,2,66,"S",3
47713,1,3,0,25,2,0,4,"S",3
47714,1,1,1,24,2,0,93,"C",3
47715,0,1,1,55,1,2,21,"S",4
47716,1,2,0,64,0,1,34,"C",2
47717,0,1,0,46,2,0,135,"S",3
47718,0,2,0,37,0,0,31,"S",1
47719,0,2,1,26,2,1,33,"S",4
47720,0,2,1,5,0,1,6,"S",2
47721,1,1,1,22,0,0,23,"S",1
47722,0,3,1,38,0,0,6,"S",1
47723,1,1,0,26,0,0,201,"C",1
47724,0,2,1,34,0,0,7,"S",1
47725,0,2,1,54,0,0,15,"S",1
47726,0,3,1,28,0,0,22,"S",1
47727,0,2,1,20,0,0,28,"S",1
47728,1,3,0,7,1,2,28,"S",4
47729,0,2,1,31,0,0,62,"S",1
47730,1,2,1,62,0,0,27,"S",1
47731,0,2,1,4,0,1,21,"S",2
47732,1,3,0,71,0,0,34,"C",1
47733,1,1,0,45,1,0,80,"S",2
47734,0,3,0,49,0,0,3,"C",1
47735,0,1,1,52,1,2,52,"S",4
47736,1,1,0,52,0,0,11,"C",1
47737,0,3,1,21,0,0,11,"S",1
47738,1,2,0,29,0,0,26,"S",1
47739,1,2,1,60,0,0,3,"C",1
47740,0,3,0,3,1,2,36,"S",4
47741,0,3,1,38,0,0,11,"S",1
47742,0,2,1,8,0,0,28,"S",1
47743,0,3,1,37,0,2,83,"S",3
47744,1,1,0,50,0,0,36,"C",1
47745,0,3,1,1,1,2,68,"S",4
47746,0,2,1,55,0,2,73,"S",3
47747,1,1,0,62,0,0,102,"Q",1
47748,0,1,1,44,1,0,22,"S",2
47749,0,1,0,37,0,0,31,"S",1
47750,1,1,0,38,0,0,181,"Q",1
47751,0,1,1,21,1,0,11,"S",2
47752,0,1,1,66,0,0,24,"S",1
47753,0,2,0,24,1,0,12,"S",2
47754,0,2,0,54,2,0,21,"S",3
47755,0,2,0,20,0,0,6,"S",1
47756,0,1,0,51,1,2,486,"C",4
47757,1,3,0,64,0,2,12,"S",3
47758,0,3,1,35,0,4,9,"S",5
47759,1,1,0,39,0,0,29,"C",1
47760,0,1,1,25,0,0,32,"S",1
47761,1,1,0,23,1,0,35,"S",2
47762,0,3,0,1,4,1,59,"S",6
47763,1,2,0,25,0,0,13,"S",1
47764,1,2,0,11,0,1,11,"C",2
47765,0,3,1,36,0,0,10,"S",1
47766,1,1,0,37,0,0,35,"S",1
47767,0,3,1,47,0,0,126,"C",1
47768,1,2,0,11,0,0,30,"C",1
47769,0,1,0,64,1,0,66,"Q",2
47770,0,3,1,31,0,0,8,"S",1
47771,1,1,0,52,0,0,29,"C",1
47772,0,3,1,34,0,0,8,"S",1
47773,0,3,1,35,0,0,5,"S",1
47774,0,2,1,26,1,0,7,"S",2
47775,1,1,1,30,1,0,157,"C",2
47776,0,1,0,56,0,0,590,"Q",1
47777,1,1,0,38,0,2,29,"C",3
47778,0,3,0,27,0,0,5,"S",1
47779,1,1,0,56,0,0,210,"S",1
47780,0,1,0,49,4,1,253,"C",6
47781,0,3,0,0,1,2,31,"S",4
47782,1,1,0,46,1,0,72,"C",2
47783,0,3,1,5,0,0,8,"C",1
47784,0,3,1,22,0,0,7,"S",1
47785,1,2,1,22,1,1,29,"S",3
47786,0,2,1,13,0,0,8,"S",1
47787,1,1,0,46,0,0,141,"S",1
47788,0,3,1,23,0,0,23,"S",1
47789,1,2,0,61,0,0,30,"C",1
47790,0,3,1,52,0,0,25,"S",1
47791,1,1,0,19,1,0,218,"C",2
47792,0,1,1,27,1,2,108,"S",4
47793,0,3,1,9,0,0,9,"S",1
47794,1,1,1,37,0,0,25,"S",1
47795,1,3,0,45,0,3,87,"C",4
47796,0,3,1,25,0,0,11,"S",1
47797,1,1,1,39,1,0,65,"S",2
47798,1,1,0,62,0,0,131,"Q",1
47799,0,1,1,19,1,2,72,"S",4
47800,1,2,0,27,2,0,76,"C",3
47801,0,3,1,18,0,0,10,"S",1
47802,1,1,0,31,1,0,23,"C",2
47803,0,1,1,28,0,0,69,"S",1
47804,1,2,0,29,0,0,27,"S",1
47805,1,1,1,51,0,1,62,"S",2
47806,0,2,0,26,0,0,8,"S",1
47807,0,3,1,59,0,0,9,"S",1
47808,0,3,1,20,0,0,8,"S",1
47809,0,3,1,30,0,0,8,"S",1
47810,0,1,1,49,1,0,23,"S",2
47811,0,3,1,26,0,2,9,"S",3
47812,0,3,1,31,2,0,20,"S",3
47813,0,2,1,24,0,0,27,"S",1
47814,0,2,1,53,0,0,5,"S",1
47815,0,3,1,38,0,0,8,"S",1
47816,1,1,1,46,1,0,23,"C",2
47817,0,3,1,50,0,0,7,"S",1
47818,0,1,1,58,0,0,26,"S",1
47819,0,1,1,25,1,0,11,"S",2
47820,0,3,1,57,0,0,8,"S",1
47821,0,1,0,53,1,0,395,"S",2
47822,0,3,0,64,1,1,30,"C",3
47823,0,1,1,56,2,0,62,"S",3
47824,0,1,0,62,0,0,349,"Q",1
47825,1,1,0,61,0,0,72,"C",1
47826,0,3,1,55,0,0,10,"S",1
47827,1,1,0,37,0,0,9,"C",1
47828,0,1,0,52,0,0,117,"Q",1
47829,0,1,1,35,1,2,29,"S",4
47830,1,1,0,38,0,0,25,"C",1
47831,0,2,1,38,1,1,22,"S",3
47832,0,2,1,38,1,0,25,"C",2
47833,0,3,1,19,2,0,12,"S",3
47834,1,1,0,28,0,0,9,"C",1
47835,1,2,0,66,0,0,27,"C",1
47836,1,3,1,49,0,0,31,"S",1
47837,0,1,1,53,0,0,25,"S",1
47838,0,3,1,35,0,0,8,"S",1
47839,0,1,0,33,0,0,135,"C",1
47840,0,2,0,9,1,5,33,"C",7
47841,1,1,1,29,1,0,26,"S",2
47842,1,2,0,26,0,0,21,"S",1
47843,1,1,0,63,0,0,380,"Q",1
47844,1,1,0,43,0,0,8,"Q",1
47845,1,1,0,38,2,0,21,"S",3
47846,1,1,0,62,1,1,35,"C",3
47847,0,1,1,23,0,0,8,"S",1
47848,1,1,1,56,0,0,11,"C",1
47849,0,1,0,40,1,1,25,"S",3
47850,0,3,0,38,0,0,27,"S",1
47851,1,3,1,37,0,0,20,"C",1
47852,0,3,1,51,0,0,3,"S",1
47853,0,2,1,28,0,0,114,"S",1
47854,0,3,1,65,0,0,9,"S",1
47855,0,3,1,18,0,0,7,"S",1
47856,1,1,0,49,3,2,28,"S",6
47857,1,2,0,30,0,0,23,"S",1
47858,0,1,1,50,1,0,48,"S",2
47859,0,3,1,61,0,0,5,"S",1
47860,1,2,0,50,0,1,21,"C",2
47861,1,1,0,26,1,2,26,"Q",4
47862,0,3,0,62,2,0,20,"Q",3
47863,1,1,0,38,0,0,22,"Q",1
47864,0,3,1,21,0,0,7,"S",1
47865,0,1,1,60,2,0,32,"S",3
47866,1,1,0,36,0,0,19,"Q",1
47867,0,3,1,38,0,0,8,"S",1
47868,1,2,0,14,0,1,30,"C",2
47869,1,2,1,47,2,0,26,"S",3
47870,1,2,0,5,1,1,30,"Q",3
47871,1,2,0,6,1,1,30,"S",3
47872,0,3,1,20,0,0,6,"S",1
47873,0,3,0,2,1,2,30,"S",4
47874,0,2,1,39,0,0,6,"S",1
47875,0,3,1,32,0,0,7,"S",1
47876,0,1,0,69,0,0,59,"S",1
47877,1,1,0,56,0,0,35,"C",1
47878,1,1,1,48,0,0,85,"C",1
47879,0,3,1,17,0,0,10,"S",1
47880,0,1,1,54,1,0,395,"S",2
47881,0,2,1,24,0,0,7,"S",1
47882,1,3,1,46,0,0,8,"S",1
47883,0,3,1,51,0,0,6,"S",1
47884,0,3,1,30,0,0,32,"",1
47885,1,3,0,24,0,0,5,"S",1
47886,1,1,0,48,0,0,8,"C",1
47887,1,2,0,56,0,0,5,"S",1
47888,0,3,1,31,0,0,6,"S",1
47889,0,3,1,48,1,2,22,"S",4
47890,1,3,0,25,0,0,5,"S",1
47891,1,3,1,32,0,0,9,"S",1
47892,0,1,0,6,1,1,28,"S",3
47893,0,1,1,40,0,0,73,"C",1
47894,1,1,0,44,0,0,276,"C",1
47895,0,1,1,40,1,1,122,"S",3
47896,1,3,1,54,0,1,9,"S",2
47897,1,1,0,19,0,0,79,"C",1
47898,1,2,0,70,0,0,25,"S",1
47899,0,3,0,63,0,0,2,"C",1
47900,0,3,1,34,0,0,11,"S",1
47901,0,3,1,41,0,0,9,"S",1
47902,0,2,0,55,0,0,8,"S",1
47903,0,3,1,39,0,0,9,"S",1
47904,0,3,1,29,0,0,8,"S",1
47905,1,2,0,43,1,1,30,"Q",3
47906,0,2,1,29,0,0,10,"S",1
47907,1,1,0,48,0,2,30,"C",3
47908,1,1,1,24,0,0,33,"S",1
47909,0,2,1,26,0,1,6,"S",2
47910,0,3,1,41,0,0,11,"S",1
47911,1,3,0,52,0,0,9,"S",1
47912,1,1,0,36,0,0,223,"S",1
47913,0,1,1,34,0,0,61,"S",1
47914,0,3,0,31,0,0,27,"S",1
47915,1,2,0,23,0,0,25,"S",1
47916,0,3,1,19,0,0,7,"S",1
47917,1,1,1,58,0,0,517,"S",1
47918,0,1,0,61,0,0,28,"C",1
47919,1,1,0,58,1,2,29,"Q",4
47920,1,1,1,50,0,1,27,"C",2
47921,0,3,0,19,0,0,21,"S",1
47922,0,3,1,18,0,0,7,"S",1
47923,0,3,1,50,1,2,30,"S",4
47924,1,2,0,43,0,0,23,"S",1
47925,0,1,1,56,1,0,26,"S",2
47926,1,2,0,43,0,0,10,"C",1
47927,0,2,1,58,0,0,25,"S",1
47928,1,1,1,52,0,0,142,"C",1
47929,0,3,0,36,0,0,27,"S",1
47930,1,1,0,18,2,0,202,"S",3
47931,0,3,1,23,2,0,21,"S",3
47932,0,1,1,34,1,0,97,"S",2
47933,0,3,1,9,0,2,9,"S",3
47934,1,2,0,60,3,0,8,"S",4
47935,0,3,0,38,0,0,7,"S",1
47936,1,1,0,27,0,0,111,"Q",1
47937,0,1,0,47,2,0,195,"C",3
47938,0,1,1,61,0,0,8,"Q",1
47939,1,1,0,65,1,0,83,"Q",2
47940,0,3,0,22,0,0,3,"S",1
47941,0,1,0,43,0,0,68,"Q",1
47942,0,3,1,33,0,0,6,"S",1
47943,0,1,0,3,2,0,11,"S",3
47944,0,3,1,34,0,0,8,"S",1
47945,1,2,0,47,0,1,22,"C",2
47946,1,3,1,41,0,0,8,"S",1
47947,1,2,0,33,2,1,11,"C",4
47948,1,1,1,40,1,2,71,"S",4
47949,1,3,0,37,0,0,28,"S",1
47950,1,2,1,26,0,0,70,"Q",1
47951,1,1,1,32,0,0,50,"S",1
47952,0,3,1,38,0,0,7,"S",1
47953,1,3,0,40,0,0,15,"S",1
47954,0,3,0,27,0,0,66,"C",1
47955,0,3,1,22,1,0,23,"S",2
47956,1,3,0,46,0,1,25,"S",2
47957,0,1,1,26,1,0,58,"S",2
47958,0,3,1,54,0,0,9,"S",1
47959,1,1,1,6,0,2,27,"C",3
47960,0,3,0,70,0,0,27,"Q",1
47961,0,2,1,63,0,2,27,"S",3
47962,1,2,0,56,0,0,6,"S",1
47963,0,1,1,29,1,0,9,"S",2
47964,0,1,1,42,1,0,89,"C",2
47965,1,1,0,40,0,0,28,"C",1
47966,1,2,1,41,0,0,7,"S",1
47967,0,2,0,2,1,1,31,"S",3
47968,0,3,0,25,0,0,8,"Q",1
47969,1,3,1,22,0,0,10,"C",1
47970,0,3,1,56,4,0,8,"S",5
47971,0,1,0,31,0,2,64,"S",3
47972,0,3,0,0,1,2,81,"S",4
47973,0,3,1,5,1,2,11,"S",4
47974,1,1,1,36,0,2,26,"S",3
47975,0,2,1,34,0,0,68,"S",1
47976,0,2,0,76,0,1,10,"S",2
47977,0,2,1,0,0,1,25,"S",2
47978,1,2,0,67,0,9,10,"C",10
47979,1,1,0,28,0,0,226,"S",1
47980,0,2,1,63,0,0,24,"S",1
47981,0,3,1,33,0,0,9,"S",1
47982,1,1,0,37,0,0,32,"C",1
47983,0,3,1,48,0,0,3,"S",1
47984,0,3,1,26,0,0,8,"S",1
47985,0,3,1,29,0,1,9,"S",2
47986,0,1,0,70,0,0,111,"Q",1
47987,1,2,1,28,0,0,8,"S",1
47988,0,3,0,57,0,0,10,"S",1
47989,0,1,1,36,1,0,55,"S",2
47990,0,3,1,35,0,0,3,"S",1
47991,1,1,0,60,0,0,186,"Q",1
47992,1,2,0,62,4,1,26,"S",6
47993,1,3,0,15,0,0,33,"S",1
47994,0,3,1,70,0,0,30,"S",1
47995,0,3,1,46,0,0,11,"S",1
47996,0,1,1,0,0,0,75,"S",1
47997,0,3,1,38,0,0,22,"S",1
47998,0,3,1,5,0,2,366,"S",3
47999,0,1,1,38,0,3,100,"S",4
48000,1,3,1,52,0,0,11,"S",1
48001,0,3,1,50,0,0,5,"S",1
48002,0,3,1,26,0,0,12,"S",1
48003,0,1,0,59,0,0,53,"C",1
48004,1,2,1,22,1,1,31,"S",3
48005,0,2,0,38,0,2,9,"C",3
48006,1,1,0,57,0,1,84,"C",2
48007,1,1,1,46,1,3,68,"C",5
48008,0,3,1,53,2,0,28,"S",3
48009,0,2,1,45,1,1,30,"S",3
48010,0,2,0,30,0,2,70,"S",3
48011,0,2,0,7,0,0,23,"S",1
48012,1,1,0,34,0,0,59,"C",1
48013,1,3,0,1,1,2,32,"C",4
48014,0,3,1,43,0,0,7,"S",1
48015,0,3,1,52,3,0,55,"S",4
48016,1,2,0,23,0,0,7,"S",1
48017,0,3,1,21,0,0,6,"S",1
48018,0,1,1,53,0,0,4,"S",1
48019,0,3,1,38,0,0,3,"S",1
48020,0,3,1,50,0,0,10,"S",1
48021,1,1,0,50,1,0,51,"S",2
48022,0,3,1,47,0,0,7,"S",1
48023,0,3,0,36,0,0,6,"S",1
48024,1,1,0,59,0,0,28,"C",1
48025,0,3,1,22,0,0,10,"S",1
48026,0,3,1,38,1,0,9,"S",2
48027,0,1,1,38,0,0,24,"S",1
48028,0,1,1,42,0,0,17,"S",1
48029,0,1,1,37,0,0,9,"S",1
48030,0,1,1,29,0,0,165,"S",1
48031,0,3,1,25,1,0,6,"S",2
48032,0,3,1,19,0,0,6,"S",1
48033,1,1,0,57,0,0,132,"C",1
48034,0,3,1,35,1,1,30,"S",3
48035,0,3,1,47,0,1,79,"S",2
48036,1,1,1,19,2,0,231,"C",3
48037,0,2,1,26,0,0,22,"S",1
48038,1,2,0,49,0,0,26,"C",1
48039,0,3,0,58,0,0,10,"S",1
48040,1,2,0,3,3,0,27,"S",4
48041,0,2,1,35,0,0,34,"S",1
48042,1,1,1,33,0,0,144,"S",1
48043,0,2,1,23,4,1,26,"S",6
48044,1,1,1,22,1,2,86,"S",4
48045,1,2,0,0,1,2,54,"S",4
48046,1,3,0,69,0,0,25,"S",1
48047,1,1,0,53,0,1,65,"C",2
48048,0,3,1,24,0,0,6,"C",1
48049,0,1,1,30,0,0,23,"S",1
48050,0,2,1,59,0,0,27,"S",1
48051,1,1,1,52,0,0,28,"C",1
48052,1,2,0,1,1,1,21,"S",3
48053,1,3,1,30,0,0,10,"Q",1
48054,1,3,0,3,1,2,78,"S",4
48055,1,2,0,70,0,0,9,"S",1
48056,1,3,1,23,0,0,7,"S",1
48057,0,2,0,12,1,1,10,"S",3
48058,0,3,1,19,0,0,10,"S",1
48059,1,2,0,17,0,0,7,"Q",1
48060,1,2,0,7,1,1,69,"S",3
48061,0,2,0,68,0,5,69,"S",6
48062,0,3,0,44,0,0,8,"S",1
48063,0,3,1,23,0,2,6,"S",3
48064,1,1,0,39,0,0,10,"S",1
48065,1,2,0,53,0,0,10,"S",1
48066,1,1,0,6,2,2,63,"C",5
48067,0,1,0,31,0,0,229,"C",1
48068,1,1,1,34,0,0,146,"S",1
48069,0,1,1,34,0,0,31,"S",1
48070,0,1,1,32,0,0,11,"S",1
48071,1,1,0,37,1,1,399,"C",3
48072,0,3,1,21,0,0,3,"S",1
48073,0,2,0,25,2,0,6,"S",3
48074,1,1,1,19,0,0,195,"S",1
48075,1,3,0,60,0,0,5,"S",1
48076,1,2,0,64,0,0,9,"Q",1
48077,0,1,1,18,0,0,72,"S",1
48078,0,3,0,1,1,2,78,"S",4
48079,1,1,1,39,0,0,245,"C",1
48080,1,1,0,62,0,3,33,"C",4
48081,0,2,0,10,0,1,26,"S",2
48082,0,1,1,38,1,2,4,"S",4
48083,0,3,1,24,0,0,24,"S",1
48084,1,3,0,55,0,0,29,"S",1
48085,0,2,1,54,0,0,27,"S",1
48086,0,1,1,43,0,0,58,"S",1
48087,1,1,1,50,0,2,81,"S",3
48088,1,1,1,63,0,0,71,"C",1
48089,1,3,0,21,0,0,8,"S",1
48090,0,3,0,29,1,9,25,"C",11
48091,0,1,1,30,2,0,25,"S",3
48092,0,1,1,47,2,0,32,"S",3
48093,0,1,1,34,1,2,74,"S",4
48094,0,2,1,57,1,0,53,"S",2
48095,0,3,1,19,0,0,14,"S",1
48096,1,3,1,55,0,0,5,"S",1
48097,0,3,1,22,0,0,6,"S",1
48098,0,3,1,24,0,0,6,"S",1
48099,0,3,1,18,0,0,11,"S",1
48100,0,3,1,20,0,0,6,"S",1
48101,0,3,1,29,1,1,29,"S",3
48102,1,2,1,20,0,0,9,"S",1
48103,0,3,1,38,1,2,78,"S",4
48104,0,3,1,22,0,0,4,"S",1
48105,0,2,1,38,0,1,10,"S",2
48106,1,1,0,31,0,0,136,"C",1
48107,0,2,1,7,0,2,29,"S",3
48108,1,1,0,46,0,0,153,"S",1
48109,0,3,1,39,0,0,11,"S",1
48110,1,2,1,56,0,0,19,"S",1
48111,0,3,0,1,1,2,61,"S",4
48112,0,2,0,61,0,0,28,"S",1
48113,1,1,0,19,0,0,215,"S",1
48114,0,3,1,21,0,0,20,"S",1
48115,0,3,1,3,1,2,78,"S",4
48116,1,2,0,31,0,0,5,"S",1
